"LIBRARYREFERENCE","FOOTPRINT1","ADDED_BY","ADDER_BY","CABLE/WIRE","COMMENT","CREATED_AT","MATING PART","MATING TERMINALS","MOUNT","MOUNTTYPE","PART NUMBER","PKG","SOLDER AMOUNT","SOLDER_AMOUNT","VALUE","SHEETPART","DESIGNATOR","DESCRIPTION"
"20021111-00010T4LF","20021111-00010T4LF","irdolgopolowa@yandex.ru","","","20021111-00010T4LF","29/10/24","","","MOUNT","THM","20021111-00010T4LF","20021111-00010T4LF","","10","","*","XP?","20021111-00010T4LF. pin 10"
"217B-AG01","217B-AG01","ridel_av@teslatec.ru","","","217B-AG01","13/12/2021","","","MOUNT","SMD","217B-AG01","217B-AG01","","28","","*","XS?","USB Type-C, Right Angle Hybrid Type, 30u""
"292304-1","292304-1","","","","USB B","","","","MOUNT","SMD","292304-1","292304-1 (THM-9)","9","","","","XS?","ConnUSB 2.0 Type B"
"52437-2833","MOLEX_52437-2833","ridel_av@teslatec.ru","","","52437-2833","","FFCA 28pin, 0.5mm pitch, AVM 20624 80C 60V VW-1","","MOUNT","SMD","52437-2833 (MOLEX)","52437-2833","","30","","","XS?","28 Position FFC, FPC Connector Contacts, Bottom 0.020 _0.50mm_ Surface Mount, Right Angle"
"AD8066ARMZ","MSOP-8","irdolgopolowa@yandex.ru","","","AD8066ARMZ","29/10/24","","","MOUNT","SMD","AD8066ARMZ","MSOP-8","","8","","*","DA?","High Performance, 145 MHz FastFET Op Amps"
"ADM3202ARU","TSSOP-16","irdolgopolowa@yandex.ru","","","ADM3202ARU","29/10/24","","","MOUNT","SMD","ADM3202ARU","TSSOP-16","","16","","*","DA?","Low Power, 3.3 V, RS-232
Line Drivers/Receivers"
"ADP3333ARMZ-5","MSOP-8","irdolgopolowa@yandex.ru","","","ADP3333ARMZ-5","29/10/24","","","MOUNT","SMD","ADP3333ARMZ-5","8-Lead MSOP","","8","","*","DA?","5V 300 mA, Low Dropout,
CMOS Linear Regulator"
"BAV99","SOT-23-3","andrew@teslatec.ru","","","BAV99","29/06/2020","","","MOUNT","SMD","BAV99","SOT-23-3","","3","","*","VD?","BAV99, UMW, 70¬, 200Ï¿"
"BH-20 (DS1013-20S)","BH-20","irdolgopolowa@yandex.ru","","","BH-20","30/10/24","","","MOUNT","SMD","DS1013-20SSiB1-B-0","BH-20","","20","","*","XP?","BH-20 (DS1013-20S) (IDC-20MS), 20pin 2.54mm"
"BSS138","SOT-23-3","ma_lubushkin@teslatec.ru","","","BSS138","03/12/2019","","","MOUNT","SMD","BSS138","SOT-23","","3","","*","VT?","N-Channel Logic Level Enhancement Mode Field Effect Transistor"
"C0402-100nF 10% 50V","0402C","Rutel@Mail.ru","","","100nF","27/03/2020","","","MOUNT","SMD","SMD CAP CER 100nF ±10% 50V X5R 0402","0402","","2","","*","C?","C0402-100nF 10% 50V"
"C0402-100pF 10% 50V","0402C","irdolgopolowa@yande.ru","","","100pF","29/10/24","","","MOUNT","SMD","SMD CAP CER 100pF ±10% 50V X5R 0402","0402","","2","","*","C?","C0402-100pF 10% 50V"
"C0402-10UF 10% 10V","0402C","Rutel@Mail.ru","","","10uF","27/03/2020","","","MOUNT","SMD","SMD CAP CER 10UF ±10% 10V X5R 0402","0402","","2","","*","C?","C0402-10UF 10% 10V"
